id,jenis,warna
1075,0,2
820,1,1
1024,0,4
785,1,3
792,0,3
1009,0,3
915,0,2
815,0,3
817,0,2
1055,1,3
795,0,0
930,0,2
1010,0,3
1025,0,4
834,1,4
1058,0,2
778,0,3
824,1,4
1101,0,3
850,0,4
885,1,3
1097,0,3
892,1,0
988,0,2
944,0,3
1032,0,4
1072,0,1
872,1,2
973,0,1
1037,1,3
950,0,1
1036,0,2
1089,0,2
1041,1,2
1002,0,3
806,0,3
994,0,4
829,1,0
788,0,3
811,0,0
978,1,0
863,1,2
949,1,1
1071,1,4
1019,0,2
818,0,3
990,0,3
916,0,3
833,1,2
948,1,2
951,0,4
998,0,1
1108,0,2
1018,0,2
1078,1,4
924,0,4
965,1,4
1067,1,3
819,0,3
871,1,2
1094,1,1
1080,1,0
1006,1,4
1091,0,2
1012,0,2
1034,1,0
1048,1,1
904,1,1
932,0,0
1084,0,3
1095,0,4
894,0,2
822,0,3
984,0,4
1044,0,2
1099,1,3
1082,0,2
1054,0,3
1017,1,2
847,0,1
836,1,4
831,0,4
832,0,2
793,0,0
1060,0,2
868,1,2
963,0,2
943,0,0
928,1,3
849,0,0
887,1,2
974,1,1
938,0,1
874,1,4
1077,1,3
864,0,3
1076,0,3
1003,1,4
903,0,3
1029,1,3
826,1,0
878,1,3
1093,0,0
1079,0,1
1038,0,3
913,1,3
1039,1,1
846,1,3
929,0,0
897,0,3
1105,1,0
856,1,1
920,0,4
794,0,1
1109,0,2
1074,1,3
876,0,2
1088,0,3
1028,0,2
880,1,3
1011,0,3
935,0,0
967,0,0
807,0,3
997,0,3
1100,1,4
809,0,4
1023,0,4
942,0,0
814,0,0
1008,0,2
828,1,4
854,0,2
852,0,4
993,0,2
784,1,1
901,0,0
908,0,4
918,0,3
835,0,0
931,0,4
1086,0,3
992,1,3
821,1,2
945,0,2
1081,0,3
947,0,1
1043,0,0
926,0,2
1064,0,4
879,1,2
955,0,0
937,0,4
917,1,3
1104,1,0
972,1,1
1087,1,4
841,0,0
1022,1,1
999,0,3
906,0,2
922,1,3
799,0,4
907,1,1
939,0,2
844,1,3
882,0,2
936,0,3
789,0,4
1107,1,0
934,1,4
780,1,2
1035,1,4
968,0,0
940,0,0
1007,0,0
1056,1,2
996,0,2
1027,0,4
805,1,3
873,0,3
869,1,2
877,1,1
1068,0,3
1051,0,4
1050,0,3
946,0,1
1030,1,1
911,1,3
957,0,2
802,0,0
1069,1,3
1045,1,4
800,1,2
886,1,4
956,0,1
1059,0,1
781,0,1
783,0,3
970,1,3
923,1,3
889,0,0
848,0,4
891,0,0
858,1,1
971,0,1
1047,0,3
1026,0,1
991,1,1
1063,0,1
1103,1,4
1098,0,1
905,1,3
1000,0,4
870,0,4
787,0,3
798,0,1
813,0,2
995,0,4
1096,0,4
865,0,1
808,1,2
1102,0,4
1013,0,0
1106,0,3
979,1,1
1004,1,3
845,0,4
893,0,2
1110,1,2
1040,0,2
840,1,3
859,0,0
958,1,2
843,1,4
1083,1,0
966,1,2
961,1,4
842,0,0
1062,1,0
779,1,3
976,1,4
959,0,3
900,0,4
1092,1,2
853,1,3
912,0,3
909,1,3
1061,0,0
952,0,4
954,0,1
791,0,2
982,0,1
1070,0,1
804,0,3
786,1,2
975,0,4
895,1,2
1033,1,0
867,0,4
1066,0,3
825,0,2
914,0,3
855,0,0
1085,0,0
1014,0,4
1049,0,0
910,1,1
884,1,3
838,0,3
816,1,3
933,1,4
977,0,3
1001,1,1
981,1,0
902,0,4
862,1,3
1020,1,0
941,1,1
964,1,3
839,0,3
1065,0,2
790,0,2
896,0,1
1053,1,0
812,1,2
927,0,2
851,1,2
1073,1,4
782,1,3
888,0,2
866,0,0
1042,0,2
857,0,3
983,0,1
803,1,1
1031,0,2
919,0,0
823,0,1
860,0,0
953,0,1
960,0,1
1052,0,2
898,1,1
1111,1,0
985,1,2
827,0,0
962,0,3
899,0,3
861,0,3
980,0,1
1005,0,3
883,1,3
890,0,2
969,1,3
797,0,2
796,0,1
1046,0,1
801,1,3
881,0,3
986,1,3
1057,0,3
875,0,4
1090,0,3
810,0,1
989,1,2
1016,0,2
987,0,3
830,1,1
1021,1,2
1015,1,3
925,1,3
837,0,2
921,0,0
